Index,Hogwarts House,First Name,Last Name,Birthday,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
418,Slytherin,Della,Baer,1999-04-24,Left,32280.0,-667.5441353029386,-1.1837491527493371,6.6754413530293855,-3.147,-553.8140153531541,385.4361324862615,3.3663798564614016,1048.8300307573634,6.408761142517685,0.9315323825321844,-244.73841000000002,-25.12
419,Hufflepuff,Jodi,Collett,2001-10-20,Left,17333.0,673.4624270627107,5.926021223903318,-6.7346242706271084,2.925,-298.5121987308118,385.2992867359632,5.957954966954419,1028.7136585159167,6.715939284802044,0.2721050571632995,-244.73169,49.93
420,Hufflepuff,Stephenie,Lawler,1998-11-30,Left,45201.0,,4.7643013450375165,-5.782619144690282,3.5639999999999996,-403.12972571041206,424.6305696259776,3.1666560176993435,1040.9172866274332,5.246785778104637,0.2671471810564115,-246.19964,40.48
421,Slytherin,Meagan,Benavides,2001-03-03,Left,64406.0,-492.3514477569863,-4.707537224497007,4.923514477569864,-5.5070000000000014,-687.9573971725308,,4.385760568159895,1065.2377565929696,8.34497522347933,0.5295007574169628,-251.95496,-96.78
422,Hufflepuff,Wallace,Mccune,2000-06-26,Right,36712.0,539.565661806701,5.246918827031601,-5.39565661806701,4.55,-520.5894983985091,439.8788953579015,3.7386209514920026,1044.8076899719506,6.6764793264601705,0.07468533462850997,-244.13598,53.73
423,Hufflepuff,Morton,Driscoll,2001-10-30,Left,60468.0,339.37722657064626,6.451870362018839,-3.393772265706463,3.06,-633.52699920187,400.45995330802185,5.925805664204661,1056.174373592766,5.8156944756192015,-0.1905369758376172,-244.09869,-15.19
424,Slytherin,Lou,Schulze,1999-12-11,Right,51161.0,-538.1378775672947,-7.876451977425008,5.381378775672947,-5.316,-554.7836000027626,360.4265736215538,7.336104015348574,,11.235215267741056,0.454140605144281,-251.35738999999998,-140.63
425,Gryffindor,Delilah,Cade,2001-03-18,Left,21274.0,786.9513828347423,-4.93204934030035,-7.869513828347423,6.5329999999999995,-226.24299918946255,564.6225020399143,-3.3963162589976466,941.5808131771378,3.2111026319264666,-0.07707338039319002,-251.85291,194.36
426,Hufflepuff,Daisy,Swenson,1998-06-15,Right,84689.0,365.5798127316365,4.5911144534302295,-3.6557981273163653,3.84,-761.2798260710967,387.6582358218795,,1080.7444011326563,3.230488577394381,-0.743656355630929,-247.5064,-44.9
427,Hufflepuff,Sandy,Calloway,1998-12-01,Left,49412.0,553.423992465536,8.927738749697923,-5.53423992465536,3.175,-469.6187994214027,382.3908315167381,2.6526061682192426,1040.2709936278468,,-0.35522169830421496,-244.92423,51.61
428,Hufflepuff,Cecil,Mattos,1997-09-13,Left,44926.0,641.7789060982134,6.005068684102984,-6.417789060982134,5.567,-803.555855890684,382.6814264919278,4.704956039586188,1071.5381862760162,6.503348248481489,0.01834568600422156,-244.86751,6.37
429,Ravenclaw,Fawn,Mcneill,1997-06-12,Right,77550.0,-539.1979880438513,4.565073051968788,5.3919798804385115,5.045,597.1994093956079,612.6266586543983,6.530961403141784,1043.2467711268403,6.013301788405324,0.2755943927718561,-231.49067999999997,-57.28
430,Gryffindor,Fran,Low,2001-07-19,Right,39620.0,91.14672493805624,-7.3203547339225326,-0.9114672493805624,5.565,45.6434928294545,592.5766320388549,-3.1474488903863813,966.2681350316733,2.8054199187129156,0.2531232824681196,-247.79105,107.0
431,Ravenclaw,Elvis,Reis,1999-08-10,Right,63563.0,-599.0982941500016,6.772669880459838,5.990982941500016,4.628,690.2287357532523,593.9421501102267,3.5611036798952327,1050.0706496479618,3.595847010517621,-0.3068853517685309,-230.14142999999999,-13.36
432,Hufflepuff,Jerome,Rosenberg,1998-12-14,Left,67734.0,492.403637026018,5.353447564347258,-4.92403637026018,6.492000000000001,-581.3765601336928,435.95286520757486,5.166393686778326,1052.875711359919,4.938398597947186,0.4723139855496096,-243.4791,-17.62
433,Gryffindor,Otis,Billingsley,1998-05-10,Left,54014.0,514.4699305941638,-4.914986828305056,-5.1446993059416375,4.479,,628.2401323869243,-6.059571517599079,932.3930323233948,2.462837455600332,0.9047969054452076,-254.05671,227.95
434,Hufflepuff,Raymon,Novotny,1997-02-20,Left,25124.0,704.4890765114412,4.706565677551335,-7.044890765114412,3.517,-194.202538799089,352.8471790196822,6.70888486199224,1028.4207203879646,5.148515137483498,-1.2636597012063049,-245.66273999999999,1.62
435,Hufflepuff,Eve,Marroquin,1999-12-16,Right,59373.0,379.4956683045156,4.217692877949372,-3.7949566830451564,7.067,-613.212144226261,380.8913446622989,6.45232571770055,1063.5363284967598,4.447282274165902,-0.8588025271739921,-242.53668,-66.72
436,Ravenclaw,Desmond,Keister,1997-10-07,Left,41132.0,-721.6453906095378,6.443582073001375,7.216453906095376,2.4659999999999997,609.7015757672214,565.4197633193137,6.220250620657557,1051.1038326498565,6.890720056322732,-0.8783780714884379,-229.38696000000002,-16.96
437,Ravenclaw,Abbie,Rutter,1999-12-21,Left,40330.0,-834.4753351715907,3.177251700744145,8.344753351715907,1.6469999999999998,560.0581753336869,578.0457427092351,7.1929278115421305,1050.4635856916318,9.196968889025706,0.8482250879842202,-230.66016000000002,-39.4
438,Slytherin,Will,Chau,1998-10-25,Left,37007.0,-419.87890478384736,-4.672220154574621,4.198789047838474,-6.051,-258.95554357582597,444.9568746558168,3.1336000274658966,1046.3159124366416,10.684186361838382,-0.37092765221843305,-250.03644,-11.4
439,Ravenclaw,Prince,Cardoza,1999-04-23,Left,69794.0,-452.3093951688417,5.7182566670612776,4.523093951688416,5.599,370.39486010318143,600.8918322946573,4.253847390192174,1019.2671378414058,3.3399848443935007,2.7238577550101395,-232.55749,6.62
440,Hufflepuff,Merry,Martinson,2001-09-04,Left,29261.0,632.6985773843139,8.361642264560599,-6.3269857738431385,2.6510000000000002,-288.0294399025967,358.42320819029334,3.6724907310802646,1027.2653457734214,2.4006246999676053,1.7942872420811151,-244.96681,59.36
441,Ravenclaw,Marcella,Wakefield,1999-07-29,Right,32043.0,-475.38403540675904,3.670861367388815,4.75384035406759,4.916,466.62129634422735,590.3804543513389,6.515633810269195,1069.4837178839405,10.593112918169195,0.25277744773672023,-230.27674,-19.6
442,Ravenclaw,Belle,Noe,2001-07-22,Right,19443.0,-527.2283383424694,6.215314295749327,5.272283383424695,4.989,565.1270451043048,596.9545517861859,3.346715975907076,1071.8345222097046,8.399181762024714,0.7442138490833067,-228.26344,39.62
443,Gryffindor,Aldo,Strain,2000-09-03,Left,45150.0,490.22300276881623,,,4.812,-722.078242249265,552.9393513851658,-4.1950895511404624,958.0280008357516,3.1662600952964026,-0.3683166347331874,-253.88362999999998,167.75
444,Ravenclaw,Maureen,Friedman,1998-03-13,Left,36220.0,-520.3390056641314,3.135083196690392,5.203390056641314,4.3919999999999995,695.8686512831969,610.336076700817,4.252374304526352,1058.4094784730748,8.439350723833929,0.4571947480434773,-231.03441,-0.46
445,Ravenclaw,Evangelina,Steadman,1998-01-04,Right,69411.0,510.44895722371314,2.639221837586736,-5.104489572237131,5.882999999999999,-684.7986603788735,348.1352064320032,4.2184260121384165,1082.7465536756988,3.677454267334314,-1.7228379220545795,-247.15992000000003,-82.34
446,Hufflepuff,Reinaldo,Cabrera,2000-12-02,Right,58564.0,579.5921746875814,1.4988008145152083,-5.7959217468758135,6.091,-677.532328483213,407.6347584815886,6.0522698595045865,1071.9203614750406,7.9627071445638675,1.059869957201503,-246.34716,-55.35
447,Gryffindor,Isabel,Day,1999-02-11,Left,54654.0,621.8990839137042,-3.4730187614651484,-6.218990839137041,5.407,-509.8138976383409,637.6826449881041,-5.047480549902853,963.767015525071,4.757360053916623,-1.1317687492740904,-252.19928,207.54
448,Ravenclaw,Marianna,Marcus,1999-11-09,Right,53782.0,-524.5204760103659,2.0667174104706376,5.245204760103659,4.926,584.6989776361372,639.4244919829389,3.829748222689335,1037.7038562064683,7.27087147648885,1.5384865379920358,-232.59589,3.62
449,Gryffindor,Tad,Book,1999-01-23,Left,64291.0,417.78774404433074,-5.610499111281979,-4.177877440443306,4.042,-529.2622209714003,594.3636927397704,-5.396257969664687,942.5914048609725,1.4078445433917608,-0.634336892730045,-254.57294,175.15
450,Hufflepuff,Max,Ashford,2000-06-30,Right,57712.0,569.9456905469365,6.006892991609679,-5.699456905469365,5.824,-419.66254227427146,383.7704562323709,,1043.2020984131966,3.539600951342048,0.3741922555811082,-243.80427999999998,-30.5
451,Hufflepuff,Shawn,Roe,1997-05-28,Right,13760.0,680.3474656514527,4.071564892419808,-6.8034746565145285,2.8480000000000003,-166.61989547545988,403.01866070945516,11.889712754042707,1015.7477689068824,11.296822857503884,1.0075144672467278,-243.35915,-4.69
452,Slytherin,Jesse,Delgado,2001-03-10,Left,33334.0,-561.4634459942157,-3.173106852211011,5.614634459942157,-4.658,-561.7759880138938,397.54290877491064,4.0382369799919555,1058.5231692744699,9.623905392056773,0.1319442607446724,-247.51612000000003,-34.54
453,Hufflepuff,Elissa,Little,1997-07-25,Right,61581.0,452.7800616228022,4.882572882916699,-4.5278006162280215,5.4979999999999976,-390.22467084695717,383.1755476596521,4.713770083373984,1046.2831789425593,2.3283639263530804,0.2143834955514136,-244.42403,-35.68
454,Slytherin,Henry,Wheaton,2000-09-28,Right,54603.0,-460.3411442290457,-2.796739824191873,4.603411442290458,-5.377999999999999,-492.0870775713778,409.8330039291363,,1035.7031474855837,7.737862470125205,0.9604087713302379,-249.94692999999998,-34.71
455,Slytherin,Wendy,Norris,2001-02-14,Left,14156.0,-654.220529113255,-5.305059563490682,6.54220529113255,-5.438,-781.4921068864714,326.63658884603484,7.259016111299865,1089.5670035017379,13.415253746947446,-1.0920337100962412,-247.43459,-99.17
456,Slytherin,Valeria,Goode,2000-06-25,Left,43320.0,,5.10497431585283,7.135817918235342,3.8089999999999997,455.50178304034034,602.5491393909707,6.489467654942421,1046.3270900426212,,,-229.18962000000002,-8.64
457,Ravenclaw,Sallie,Leon,1997-08-30,Right,35723.0,-613.2179596193963,2.4527548503171777,6.132179596193963,3.8789999999999996,451.83945516207916,544.0375486694694,5.162976745509097,1056.9428511759834,7.113383907532038,0.03088078404965376,-232.27721,-33.94
458,Hufflepuff,Jodi,Blanchette,2000-08-16,Left,30886.0,714.2218743819984,,-7.142218743819988,4.158,-294.6546295595972,358.6528504598957,4.253626528904881,1028.1843024920206,2.4271812716394883,-1.6228172372537646,-244.69824,43.98
459,Gryffindor,Kyle,Page,1998-03-06,Right,40074.0,600.4732942864539,-5.869778897635538,-6.00473294286454,4.132,-658.6911150662166,572.7279176483212,-5.203977462263577,929.558008547847,2.4807558424003866,-2.3604195403774924,-255.57869,217.21
460,Hufflepuff,Brooks,Fishman,1998-12-06,Right,59516.0,731.5703685555444,3.613320996235217,-7.315703685555444,7.437,-507.5842926008039,458.53898590096526,2.778834081793614,1050.0124295391245,5.112698579216135,,-245.72159,21.1
461,Gryffindor,Benjamin,Mcfarlane,2000-10-02,Left,53021.0,640.2052369010089,-5.677365110736727,-6.402052369010089,3.688,-484.8564202753364,601.0621258458191,-5.4250395378381535,922.0285469562243,1.9914290776244803,-0.5004472106286684,-256.25905,217.11
462,Ravenclaw,Krystle,Monahan,1998-09-13,Left,52309.0,-528.2208301540893,,5.282208301540893,5.579,682.5091212073503,675.6636352584683,4.469171957483014,1060.3573242937855,9.735157526033495,0.7425762824296804,-229.82644,1.88
463,Ravenclaw,Donovan,Peterman,1999-03-16,Left,40228.0,-462.90809402329313,1.4451019404136582,4.629080940232932,4.702,359.58661393535124,597.7732188357452,4.830526119355904,1056.4463899823156,9.440495863343813,0.07330237656095429,-233.34422999999998,-9.55
464,Hufflepuff,Sammie,Tyner,2001-05-08,Left,46522.0,462.7314628432994,1.3289928929088228,-4.627314628432994,6.461,-562.7855291545286,444.6604652050081,4.322091661440819,1059.0399370120754,7.412219133399504,-1.7779230862778796,-244.55377000000001,-9.35
465,Gryffindor,Kisha,Cagle,1999-04-05,Left,67745.0,494.8341411728032,-4.991925108704158,-4.948341411728032,2.565,-848.9967296016632,611.0161622649158,-8.431116672589212,910.7900881234527,-0.3680215448133168,0.31129185871549875,-258.32358999999997,260.78
466,Gryffindor,Marlys,Shepherd,1998-05-30,Right,35333.0,593.7528479650521,-3.570549422972838,-5.9375284796505206,6.015,-841.0782955506917,587.5668387733423,-6.826929878408471,940.37154338606,1.8527564806336847,0.26568649252359666,-252.9919,254.65
467,Hufflepuff,Vera,Goodwin,1997-08-18,Left,40847.0,435.56958094726923,3.335736204247824,-4.355695809472692,6.651,-476.4923167484759,417.6517443932835,7.400263501950008,1049.2384638071926,7.260950565575171,-0.6693829374586465,-241.89068999999998,-31.61
468,Slytherin,Erin,Fenton,1997-09-28,Left,77951.0,-394.65757250422286,,3.9465757250422286,-4.641,-420.8565340032776,418.6780776995717,4.309579944972662,1034.3325362219716,7.034674875369286,-0.4217767104469491,-252.53072000000003,-86.44
469,Gryffindor,Edmund,Moseley,1998-09-14,Left,45424.0,659.41027600119,-6.050627244244393,-6.594102760011902,4.007,-703.2239535554088,557.6415340028766,-4.523832704397145,929.1686627125816,2.400343765727809,0.05274674447399085,-256.66294,200.54
470,Ravenclaw,Earle,Voigt,1997-07-02,Right,26818.0,-732.604264035451,3.032453200987587,7.326042640354513,2.787,706.9094088328372,608.7013851651373,4.295821493566374,1062.7909134261006,9.407522694268604,-0.21690549295642408,-229.9649,4.9
471,Gryffindor,Wilton,Magana,1998-11-27,Left,65467.0,239.1882792648753,-6.180161180423785,-2.3918827926487527,4.092,-499.1213697139947,632.9842851592583,-4.500631241462612,958.0481088556404,3.9634512037425313,0.14677817695887302,-252.27461,159.24
472,Hufflepuff,Gary,Adam,2000-03-20,Left,38905.0,604.667512797366,8.464088897532653,-6.0466751279736615,4.436,-210.64861734684445,350.3018425725158,7.355801682031196,1020.3500392458787,2.329075877047015,0.7224864448872115,-242.5815,-2.45
473,Hufflepuff,Whitney,Jeter,1997-09-19,Right,55488.0,536.0545433303648,,-5.360545433303648,3.1239999999999997,-405.1078460921711,302.56240901356443,5.907414766262535,1055.6328612799514,2.1724855032868327,1.6645872395369026,-246.84899,-64.68
474,Hufflepuff,Leroy,Armijo,1997-01-01,Left,27637.0,724.2101816550114,7.475348695553915,-7.242101816550115,3.7969999999999997,-334.00472305169563,315.70420686755614,3.7908390171028414,1037.9727782560392,1.5245855907549326,-0.22250060506546085,-245.76833,27.57
475,Ravenclaw,Earle,Branson,1997-12-29,Left,56599.0,-459.1565598742569,5.465607951061237,4.5915655987425685,4.68,540.2510638994075,584.5562213501001,6.9528548961130525,1048.303402347963,7.223151999619187,-0.5290940221642091,-230.99691,-35.69
476,Hufflepuff,Luanne,Crisp,1998-12-23,Right,66513.0,272.6607044111328,3.5264274777773053,-2.7266070441113275,5.086,-381.4765683369492,397.9619765623471,5.755301033884662,1048.025473659856,3.412109944056399,2.2227143199458723,-243.73945,-62.43
477,Hufflepuff,Brady,Hopkins,1999-12-07,Right,47974.0,574.6334856750011,4.645922653342024,-5.7463348567500105,5.362,-480.6941997739891,395.0876144687507,4.324788107550718,1050.8919225738928,4.558548069566472,0.8473708370722435,-245.02155,-1.47
478,Gryffindor,Sabina,Hare,1999-08-30,Right,54085.0,278.4625454456463,-6.279349907173388,-2.784625454456463,5.109,-296.83400728651964,563.656878963847,-5.136535223203857,945.2472353798128,-0.42758218686371796,-0.2938234470217553,-252.16262000000003,142.1
479,Ravenclaw,Laurie,Liddell,2000-11-15,Right,28135.0,-273.53464712461295,7.50480611296171,2.7353464712461286,6.535,588.391956888908,583.6213262647477,4.789625936952227,1056.8714394725976,7.016231361397784,-0.1436569739046375,-228.74301,28.83
480,Hufflepuff,Elissa,Breeden,2001-03-03,Left,40911.0,562.2372452094488,6.372209361914518,-5.622372452094488,4.235,-208.6014754919954,396.49687630181,5.72079959242632,1023.4361194875412,3.6779910687594617,-0.5611337507459249,-243.6513,16.24
481,Hufflepuff,Rogelio,Draper,1998-04-11,Right,27677.0,607.6215383618212,4.188706486308817,-6.076215383618213,2.336,-297.5488744977255,353.91400224442214,8.527863134419263,1036.6063189306312,7.561969423312504,0.4058184432722217,-245.69303,-21.8
482,Gryffindor,Bradly,Mcmillen,2001-03-25,Left,74248.0,376.62242719900917,-5.724800386172682,-3.766224271990093,3.7460000000000004,-599.1357198007572,594.4549300475793,-5.317366426966962,947.998128828341,1.3950288430953932,0.570668639788672,-255.1393,159.53
483,Slytherin,Huey,Sparks,2000-01-23,Right,62952.0,-278.6530278835336,-6.987188901520021,2.786530278835336,-5.535,-433.78643773698235,429.31775035978256,4.883241587783546,1053.3142353232615,11.33166544398382,0.5812966134234168,-253.58955,-78.83
484,Hufflepuff,Manual,Rider,1998-04-10,Right,24982.0,,8.295646532605126,-6.189193710245746,1.159,-118.8034363075646,353.1997324897281,4.406719265565387,1015.0565355348054,2.4860292664828982,,-245.43406000000002,61.25
485,Hufflepuff,Cyril,Tanaka,1998-11-19,Left,63400.0,717.2686503460463,5.185773167194882,-7.172686503460463,4.747,-364.0208199087946,336.03108524921794,2.9153237529678435,1051.7110855616213,0.3979195002644049,-1.1268861431388777,-248.25002,-30.45
486,Ravenclaw,Sammy,Brooks,1998-01-03,Left,50473.0,-758.7060371186778,7.648049451873495,7.5870603711867775,3.089,610.2208255824843,616.8807893747163,5.8406279350065216,1048.8131039139637,7.258141352424754,-0.059867494270442335,-227.83236000000002,3.85
487,Gryffindor,Addie,Pedroza,1999-04-06,Right,32033.0,956.484438446477,-4.236670757995288,-9.56484438446477,5.8629999999999995,-336.06409508088365,604.311144910978,-3.41744271635696,937.8780273310383,5.009049317508829,0.4587520730125216,-253.73334,222.84
488,Hufflepuff,Chantel,Alexander,1999-06-17,Left,57616.0,709.8759496902429,5.610285477484294,-7.09875949690243,4.6339999999999995,-555.0682595268299,328.7159240775466,8.088629687910359,1060.0969190693131,5.173498443262727,-1.9109964677426656,-246.28707000000003,-70.17
489,Hufflepuff,Antwan,Swanson,1997-05-18,Right,60935.0,600.6232282303622,1.7106921953113616,-6.006232282303622,8.048,-760.7673327500871,,6.3179158074043045,1079.7451018169058,7.058323073732593,-1.407672255592496,-245.19035,-76.83
490,Gryffindor,Winfred,Love,1997-03-15,Left,48179.0,417.7583135303708,-5.598796325331231,-4.177583135303708,4.132,-586.5082277606158,599.2148614291089,-4.863483993753416,956.9504710464732,4.055751835560193,2.378512002574188,-253.21898,186.97
491,Hufflepuff,Alvina,Fountain,1999-02-12,Right,41825.0,410.81926660633286,3.7382497372807,-4.108192666063331,5.729,-480.8877689514968,413.8686017217224,8.91740288380431,1046.1365408290508,8.236909138940955,0.5520961884159629,-241.79555,-41.43
492,Slytherin,Tiffany,Kirby,1996-12-31,Left,28677.0,-625.3762995891627,-7.675415468311247,6.253762995891628,-5.081,-589.2688499170058,357.86332492572166,8.701888389341157,1066.4575679567508,13.350553944808032,,-248.66349,-128.26
493,Slytherin,Gregorio,Rouse,1998-03-01,Right,61754.0,-623.0867664098329,-1.8909176047754888,6.230867664098329,-5.428,-730.9090622296925,,4.2553015532395335,1048.7071420978862,5.306514820739412,-1.759483168553742,-249.70725,-77.86
494,Hufflepuff,Reuben,Battle,1997-08-07,Left,59701.0,706.2276506980212,3.221112205512709,-7.062276506980213,6.5020000000000024,-396.80312595716833,434.221693838584,1.9945434539935505,1047.625183948392,3.5431852164331423,-0.00628572956525149,-246.88416,13.58
495,Hufflepuff,Delma,Rosas,1999-07-11,Left,57109.0,452.5452548628389,5.640621561077754,-4.5254525486283885,2.696,-456.0282098692953,396.2920871338079,4.157131122702299,1048.543716101082,4.388971182876953,-0.4469510842861165,-246.01377999999997,2.57
496,Slytherin,Robin,Townes,2001-08-04,Left,48087.0,-735.8449150574124,-2.9960155785070395,7.358449150574124,-4.083,-674.4752582872128,345.6513310742178,4.6846992717788085,1057.5686391078948,6.261589497065367,0.954683989352071,-247.13855,-89.38
497,Gryffindor,Nathan,Matson,2000-08-23,Right,53608.0,634.0310860642328,-7.8785903577049865,-6.340310860642327,0.429,-754.1351504976135,578.9511769193037,-4.990509977513769,915.1098510635668,4.004298174809904,-0.7889268657090129,-261.04892,220.3
498,Ravenclaw,Clara,Broughton,2000-03-17,Right,65796.0,-459.89482756986234,6.540478293019841,4.598948275698624,5.7589999999999995,644.9853661235417,617.6875477509625,5.294432108054455,1056.5960686069513,6.159296952666362,-0.0496670557187499,-229.73422000000002,-24.72
499,Ravenclaw,Tisha,Kohl,1999-06-02,Left,23462.0,-314.79551222411095,4.555615495673374,3.1479551222411097,5.739,357.1594613273402,576.2049635458487,2.956482487192152,1062.9708254398356,7.841168216394621,2.948045494228144,-231.76302,39.49
500,Gryffindor,Maryanne,Nix,1999-08-20,Left,47606.0,538.2348569303581,-6.680623970536969,-5.382348569303581,3.391,-550.9617794979654,556.1412936333761,-4.2972599564694045,939.5527837113817,2.6009954137067606,-0.03813169302730752,-256.04592,173.15
501,Hufflepuff,Ruthie,Wallin,1998-07-16,Left,46529.0,521.3999187856434,7.465972100607786,-5.213999187856434,3.4619999999999997,-697.6683438076054,411.9717348289595,2.9951308769158627,1058.3265038096522,5.598980864477973,-0.3763084851583959,-244.86802000000003,53.18
502,Hufflepuff,Flora,Tyler,2001-05-13,Left,65739.0,537.3443059357294,4.756785678148924,-5.373443059357294,4.397,-700.8847957049909,395.9415587840149,3.135228255050972,1070.3465381538049,4.7713699051166465,-2.076840772998928,-246.99443,-11.83
503,Hufflepuff,Celina,Sperry,1997-03-29,Left,60667.0,456.0465174165142,6.408615352872074,,2.9930000000000003,-603.9172825437871,399.21983047537765,2.6567106722322684,1058.10569884148,3.8890745107174656,0.7829773722394229,-246.21552999999997,18.78
504,Ravenclaw,Warren,Corrigan,1997-12-16,Left,64055.0,530.2829974153385,-4.982693621903792,-5.3028299741533855,3.2680000000000002,-584.1192323800791,627.8028082235269,-5.256244443565209,956.8073622792856,4.585993630695481,1.0815919143933532,-255.07285,196.53
505,Gryffindor,Aaron,Limon,1997-05-10,Right,40361.0,430.4653336829864,-5.319455594253428,-4.304653336829864,4.649,-580.901104245521,576.8751592778235,-5.548898867200018,951.8990716555015,2.51655030491698,-0.07429015678979348,-252.93887,196.61
506,Slytherin,Amos,Toth,1997-10-24,Right,38175.0,-565.5161387127905,-3.9838785738223024,5.6551613871279045,,-750.1280366250177,381.29121766529886,5.395228818965578,1068.5513329175024,10.606231378531717,0.966333320364866,-247.74576000000002,-68.57
